as_of,valid_time,turbine_id,lead_hour,forecast_offset_days,available_at_upper_bound,power,predicted_power,baseline_power
2025-12-31 18:00:00+00:00,2026-01-01 16:00:00+00:00,1,22,2,2025-12-31 04:00:00+00:00,0.07666666666666667,0.05175044077138106,0.3736853865525423
2025-12-31 18:00:00+00:00,2026-01-01 17:00:00+00:00,1,23,2,2025-12-31 05:00:00+00:00,0.043333333333333335,0.03276450062791506,0.3736853865525423
2025-12-31 18:00:00+00:00,2026-01-01 18:00:00+00:00,1,24,2,2025-12-31 06:00:00+00:00,0.01,0.038038539389769234,0.3736853865525423
2025-12-31 18:00:00+00:00,2026-01-01 19:00:00+00:00,1,25,2,2025-12-31 07:00:00+00:00,0.011666666666666667,0.03657964306573073,0.3736853865525423
2025-12-31 18:00:00+00:00,2026-01-01 20:00:00+00:00,1,26,2,2025-12-31 08:00:00+00:00,0.01,0.02882382335762183,0.3736853865525423
2025-12-31 18:00:00+00:00,2026-01-01 21:00:00+00:00,1,27,2,2025-12-31 09:00:00+00:00,0.01,0.024454480037093163,0.3736853865525423
2025-12-31 18:00:00+00:00,2026-01-01 22:00:00+00:00,1,28,2,2025-12-31 10:00:00+00:00,0.011666666666666667,0.024537786841392517,0.3736853865525423
2025-12-31 18:00:00+00:00,2026-01-01 23:00:00+00:00,1,29,2,2025-12-31 11:00:00+00:00,0.01,0.02577939194937547,0.3736853865525423
2025-12-31 18:00:00+00:00,2026-01-02 00:00:00+00:00,1,30,2,2025-12-31 12:00:00+00:00,0.01,0.017532622752090294,0.3736853865525423
2025-12-31 18:00:00+00:00,2026-01-02 01:00:00+00:00,1,31,2,2025-12-31 13:00:00+00:00,0.01,0.018051751889288425,0.3736853865525423
2025-12-31 18:00:00+00:00,2026-01-02 02:00:00+00:00,1,32,2,2025-12-31 14:00:00+00:00,0.01,0.020386717282235622,0.3736853865525423
2025-12-31 18:00:00+00:00,2026-01-02 03:00:00+00:00,1,33,2,2025-12-31 15:00:00+00:00,0.01,0.02839241238931815,0.3736853865525423
2025-12-31 18:00:00+00:00,2026-01-02 04:00:00+00:00,1,34,2,2025-12-31 16:00:00+00:00,0.075,0.04456580181916555,0.3736853865525423
2025-12-31 18:00:00+00:00,2026-01-02 05:00:00+00:00,1,35,2,2025-12-31 17:00:00+00:00,0.27999999999999997,0.07029604911804199,0.3736853865525423
2025-12-31 18:00:00+00:00,2026-01-02 06:00:00+00:00,1,36,2,2025-12-31 18:00:00+00:00,0.40499999999999997,0.10527149587869644,0.3736853865525423
2025-12-31 18:00:00+00:00,2026-01-02 07:00:00+00:00,1,37,3,2025-12-30 19:00:00+00:00,0.6466666666666666,0.272907555103302,0.3736853865525423
2025-12-31 18:00:00+00:00,2026-01-02 08:00:00+00:00,1,38,3,2025-12-30 20:00:00+00:00,0.8433333333333334,0.4235541522502899,0.3736853865525423
2025-12-31 18:00:00+00:00,2026-01-02 09:00:00+00:00,1,39,3,2025-12-30 21:00:00+00:00,0.71,0.468004047870636,0.3736853865525423
2025-12-31 18:00:00+00:00,2026-01-02 10:00:00+00:00,1,40,3,2025-12-30 22:00:00+00:00,0.5750000000000001,0.4542653461297353,0.3736853865525423
2025-12-31 18:00:00+00:00,2026-01-02 11:00:00+00:00,1,41,3,2025-12-30 23:00:00+00:00,0.42333333333333334,0.3731182316939036,0.3736853865525423
2025-12-31 18:00:00+00:00,2026-01-02 12:00:00+00:00,1,42,3,2025-12-31 00:00:00+00:00,0.35833333333333334,0.2602720856666565,0.3736853865525423
2025-12-31 18:00:00+00:00,2026-01-02 13:00:00+00:00,1,43,3,2025-12-31 01:00:00+00:00,0.425,0.2499132603406906,0.3736853865525423
2025-12-31 18:00:00+00:00,2026-01-02 14:00:00+00:00,1,44,3,2025-12-31 02:00:00+00:00,0.445,0.25404153267542523,0.3736853865525423
2025-12-31 18:00:00+00:00,2026-01-02 15:00:00+00:00,1,45,3,2025-12-31 03:00:00+00:00,0.6083333333333333,0.2491165945927302,0.3736853865525423
2025-12-31 18:00:00+00:00,2026-01-02 16:00:00+00:00,1,46,3,2025-12-31 04:00:00+00:00,0.875,0.23970594505469003,0.3736853865525423
2025-12-31 18:00:00+00:00,2026-01-02 17:00:00+00:00,1,47,3,2025-12-31 05:00:00+00:00,0.605,0.2481446166833242,0.3736853865525423
2025-12-31 18:00:00+00:00,2026-01-02 18:00:00+00:00,1,48,3,2025-12-31 06:00:00+00:00,0.31666666666666665,0.334405779838562,0.3736853865525423
2025-12-31 18:00:00+00:00,2025-12-31 19:00:00+00:00,2,1,1,2025-12-31 07:00:00+00:00,0.015,0.03407905747493108,0.36829703959695215
2025-12-31 18:00:00+00:00,2025-12-31 20:00:00+00:00,2,2,1,2025-12-31 08:00:00+00:00,0.16333333333333333,0.05423453698555628,0.36829703959695215
2025-12-31 18:00:00+00:00,2025-12-31 21:00:00+00:00,2,3,1,2025-12-31 09:00:00+00:00,0.63,0.12252578636010487,0.36829703959695215
2025-12-31 18:00:00+00:00,2025-12-31 22:00:00+00:00,2,4,1,2025-12-31 10:00:00+00:00,0.9766666666666666,0.4162520468235016,0.36829703959695215
2025-12-31 18:00:00+00:00,2025-12-31 23:00:00+00:00,2,5,1,2025-12-31 11:00:00+00:00,0.98,0.8556898832321167,0.36829703959695215
2025-12-31 18:00:00+00:00,2026-01-01 00:00:00+00:00,2,6,1,2025-12-31 12:00:00+00:00,0.975,0.9779819051424662,0.36829703959695215
2025-12-31 18:00:00+00:00,2026-01-01 01:00:00+00:00,2,7,1,2025-12-31 13:00:00+00:00,0.9566666666666667,0.9631688197453817,0.36829703959695215
2025-12-31 18:00:00+00:00,2026-01-01 02:00:00+00:00,2,8,1,2025-12-31 14:00:00+00:00,0.815,0.9212118983268738,0.36829703959695215
2025-12-31 18:00:00+00:00,2026-01-01 03:00:00+00:00,2,9,1,2025-12-31 15:00:00+00:00,0.585,0.8114558060963949,0.36829703959695215
2025-12-31 18:00:00+00:00,2026-01-01 04:00:00+00:00,2,10,1,2025-12-31 16:00:00+00:00,0.435,0.5469716191291809,0.36829703959695215
2025-12-31 18:00:00+00:00,2026-01-01 05:00:00+00:00,2,11,1,2025-12-31 17:00:00+00:00,0.3333333333333333,0.29871682325998944,0.36829703959695215
2025-12-31 18:00:00+00:00,2026-01-01 06:00:00+00:00,2,12,1,2025-12-31 18:00:00+00:00,0.11166666666666668,0.22973783314228058,0.36829703959695215
2025-12-31 18:00:00+00:00,2026-01-01 07:00:00+00:00,2,13,2,2025-12-30 19:00:00+00:00,0.05666666666666667,0.04979513958096504,0.36829703959695215
2025-12-31 18:00:00+00:00,2026-01-01 08:00:00+00:00,2,14,2,2025-12-30 20:00:00+00:00,0.06833333333333334,0.0387839258958896,0.36829703959695215
2025-12-31 18:00:00+00:00,2026-01-01 09:00:00+00:00,2,15,2,2025-12-30 21:00:00+00:00,0.021666666666666667,0.031972180431087814,0.36829703959695215
2025-12-31 18:00:00+00:00,2026-01-01 10:00:00+00:00,2,16,2,2025-12-30 22:00:00+00:00,0.008333333333333333,0.035941451167066894,0.36829703959695215
2025-12-31 18:00:00+00:00,2026-01-01 11:00:00+00:00,2,17,2,2025-12-30 23:00:00+00:00,0.01,0.04375243124862512,0.36829703959695215
2025-12-31 18:00:00+00:00,2026-01-01 12:00:00+00:00,2,18,2,2025-12-31 00:00:00+00:00,0.011666666666666667,0.03537857967118422,0.36829703959695215
2025-12-31 18:00:00+00:00,2026-01-01 13:00:00+00:00,2,19,2,2025-12-31 01:00:00+00:00,0.023333333333333334,0.046532563865184784,0.36829703959695215
2025-12-31 18:00:00+00:00,2026-01-01 14:00:00+00:00,2,20,2,2025-12-31 02:00:00+00:00,0.018333333333333333,0.05363325277964274,0.36829703959695215
2025-12-31 18:00:00+00:00,2026-01-01 15:00:00+00:00,2,21,2,2025-12-31 03:00:00+00:00,0.07666666666666667,0.048810999219616256,0.36829703959695215
2025-12-31 18:00:00+00:00,2026-01-01 16:00:00+00:00,2,22,2,2025-12-31 04:00:00+00:00,0.065,0.04472560870150725,0.36829703959695215
2025-12-31 18:00:00+00:00,2026-01-01 17:00:00+00:00,2,23,2,2025-12-31 05:00:00+00:00,0.04,0.031169214596350987,0.36829703959695215
2025-12-31 18:00:00+00:00,2026-01-01 18:00:00+00:00,2,24,2,2025-12-31 06:00:00+00:00,0.008333333333333333,0.03718215165038904,0.36829703959695215
2025-12-31 18:00:00+00:00,2026-01-01 19:00:00+00:00,2,25,2,2025-12-31 07:00:00+00:00,0.008333333333333333,0.036238511403401695,0.36829703959695215
2025-12-31 18:00:00+00:00,2026-01-01 20:00:00+00:00,2,26,2,2025-12-31 08:00:00+00:00,0.008333333333333333,0.02805188422401746,0.36829703959695215
2025-12-31 18:00:00+00:00,2026-01-01 21:00:00+00:00,2,27,2,2025-12-31 09:00:00+00:00,0.01,0.023931394641598065,0.36829703959695215
2025-12-31 18:00:00+00:00,2026-01-01 22:00:00+00:00,2,28,2,2025-12-31 10:00:00+00:00,0.008333333333333333,0.023955151438713074,0.36829703959695215
2025-12-31 18:00:00+00:00,2026-01-01 23:00:00+00:00,2,29,2,2025-12-31 11:00:00+00:00,0.005,0.024832963322599728,0.36829703959695215
2025-12-31 18:00:00+00:00,2026-01-02 00:00:00+00:00,2,30,2,2025-12-31 12:00:00+00:00,0.01,0.016510426998138428,0.36829703959695215
2025-12-31 18:00:00+00:00,2026-01-02 01:00:00+00:00,2,31,2,2025-12-31 13:00:00+00:00,0.01,0.01753484799216191,0.36829703959695215
2025-12-31 18:00:00+00:00,2026-01-02 02:00:00+00:00,2,32,2,2025-12-31 14:00:00+00:00,0.01,0.02054440261175235,0.36829703959695215
2025-12-31 18:00:00+00:00,2026-01-02 03:00:00+00:00,2,33,2,2025-12-31 15:00:00+00:00,0.01,0.02834324724972248,0.36829703959695215
2025-12-31 18:00:00+00:00,2026-01-02 04:00:00+00:00,2,34,2,2025-12-31 16:00:00+00:00,0.07666666666666667,0.043187438820799194,0.36829703959695215
2025-12-31 18:00:00+00:00,2026-01-02 05:00:00+00:00,2,35,2,2025-12-31 17:00:00+00:00,0.26666666666666666,0.06959352145592372,0.36829703959695215
2025-12-31 18:00:00+00:00,2026-01-02 06:00:00+00:00,2,36,2,2025-12-31 18:00:00+00:00,0.37666666666666665,0.10614048441251119,0.36829703959695215
2025-12-31 18:00:00+00:00,2026-01-02 07:00:00+00:00,2,37,3,2025-12-30 19:00:00+00:00,0.6766666666666667,0.2712015708287557,0.36829703959695215
2025-12-31 18:00:00+00:00,2026-01-02 08:00:00+00:00,2,38,3,2025-12-30 20:00:00+00:00,0.8849999999999999,0.40909725427627563,0.36829703959695215
2025-12-31 18:00:00+00:00,2026-01-02 09:00:00+00:00,2,39,3,2025-12-30 21:00:00+00:00,0.7450000000000001,0.4472338855266571,0.36829703959695215
2025-12-31 18:00:00+00:00,2026-01-02 10:00:00+00:00,2,40,3,2025-12-30 22:00:00+00:00,0.5816666666666667,0.43379207452138263,0.36829703959695215
2025-12-31 18:00:00+00:00,2026-01-02 11:00:00+00:00,2,41,3,2025-12-30 23:00:00+00:00,0.43333333333333335,0.35831313331921893,0.36829703959695215
2025-12-31 18:00:00+00:00,2026-01-02 12:00:00+00:00,2,42,3,2025-12-31 00:00:00+00:00,0.38000000000000006,0.23575487236181894,0.36829703959695215
2025-12-31 18:00:00+00:00,2026-01-02 13:00:00+00:00,2,43,3,2025-12-31 01:00:00+00:00,0.4466666666666666,0.21981327732404074,0.36829703959695215
2025-12-31 18:00:00+00:00,2026-01-02 14:00:00+00:00,2,44,3,2025-12-31 02:00:00+00:00,0.47,0.2276524156332016,0.36829703959695215
2025-12-31 18:00:00+00:00,2026-01-02 15:00:00+00:00,2,45,3,2025-12-31 03:00:00+00:00,0.66,0.22706187268098196,0.36829703959695215
2025-12-31 18:00:00+00:00,2026-01-02 16:00:00+00:00,2,46,3,2025-12-31 04:00:00+00:00,0.8850000000000001,0.21510227024555206,0.36829703959695215
2025-12-31 18:00:00+00:00,2026-01-02 17:00:00+00:00,2,47,3,2025-12-31 05:00:00+00:00,0.6649999999999999,0.2181489219268163,0.36829703959695215
2025-12-31 18:00:00+00:00,2026-01-02 18:00:00+00:00,2,48,3,2025-12-31 06:00:00+00:00,0.295,0.2976636588573456,0.36829703959695215
2026-01-01 18:00:00+00:00,2026-01-01 19:00:00+00:00,1,1,1,2026-01-01 07:00:00+00:00,0.011666666666666667,0.016882408720751602,0.3736853865525423
2026-01-01 18:00:00+00:00,2026-01-01 20:00:00+00:00,1,2,1,2026-01-01 08:00:00+00:00,0.01,0.015176257429023584,0.3736853865525423
2026-01-01 18:00:00+00:00,2026-01-01 21:00:00+00:00,1,3,1,2026-01-01 09:00:00+00:00,0.01,0.01203281075383226,0.3736853865525423
2026-01-01 18:00:00+00:00,2026-01-01 22:00:00+00:00,1,4,1,2026-01-01 10:00:00+00:00,0.011666666666666667,0.011375926434993744,0.3736853865525423
2026-01-01 18:00:00+00:00,2026-01-01 23:00:00+00:00,1,5,1,2026-01-01 11:00:00+00:00,0.01,0.017802388096849125,0.3736853865525423
2026-01-01 18:00:00+00:00,2026-01-02 00:00:00+00:00,1,6,1,2026-01-01 12:00:00+00:00,0.01,0.012961653992533684,0.3736853865525423
2026-01-01 18:00:00+00:00,2026-01-02 01:00:00+00:00,1,7,1,2026-01-01 13:00:00+00:00,0.01,0.009903096749136845,0.3736853865525423
2026-01-01 18:00:00+00:00,2026-01-02 02:00:00+00:00,1,8,1,2026-01-01 14:00:00+00:00,0.01,0.01679224024216334,0.3736853865525423
2026-01-01 18:00:00+00:00,2026-01-02 03:00:00+00:00,1,9,1,2026-01-01 15:00:00+00:00,0.01,0.02639058915277322,0.3736853865525423
2026-01-01 18:00:00+00:00,2026-01-02 04:00:00+00:00,1,10,1,2026-01-01 16:00:00+00:00,0.075,0.041058922186493874,0.3736853865525423
2026-01-01 18:00:00+00:00,2026-01-02 05:00:00+00:00,1,11,1,2026-01-01 17:00:00+00:00,0.27999999999999997,0.06254541501402855,0.3736853865525423
2026-01-01 18:00:00+00:00,2026-01-02 06:00:00+00:00,1,12,1,2026-01-01 18:00:00+00:00,0.40499999999999997,0.12218945970137914,0.3736853865525423
2026-01-01 18:00:00+00:00,2026-01-02 07:00:00+00:00,1,13,2,2025-12-31 19:00:00+00:00,0.6466666666666666,0.18075173099835715,0.3736853865525423
2026-01-01 18:00:00+00:00,2026-01-02 08:00:00+00:00,1,14,2,2025-12-31 20:00:00+00:00,0.8433333333333334,0.24253517389297485,0.3736853865525423
2026-01-01 18:00:00+00:00,2026-01-02 09:00:00+00:00,1,15,2,2025-12-31 21:00:00+00:00,0.71,0.22335767249266306,0.3736853865525423
2026-01-01 18:00:00+00:00,2026-01-02 10:00:00+00:00,1,16,2,2025-12-31 22:00:00+00:00,0.5750000000000001,0.15273436655600867,0.3736853865525423
2026-01-01 18:00:00+00:00,2026-01-02 11:00:00+00:00,1,17,2,2025-12-31 23:00:00+00:00,0.42333333333333334,0.11328024665514629,0.3736853865525423
2026-01-01 18:00:00+00:00,2026-01-02 12:00:00+00:00,1,18,2,2026-01-01 00:00:00+00:00,0.35833333333333334,0.24788006146748862,0.3736853865525423
2026-01-01 18:00:00+00:00,2026-01-02 13:00:00+00:00,1,19,2,2026-01-01 01:00:00+00:00,0.425,0.24022298554579416,0.3736853865525423
2026-01-01 18:00:00+00:00,2026-01-02 14:00:00+00:00,1,20,2,2026-01-01 02:00:00+00:00,0.445,0.2230959286292394,0.3736853865525423
2026-01-01 18:00:00+00:00,2026-01-02 15:00:00+00:00,1,21,2,2026-01-01 03:00:00+00:00,0.6083333333333333,0.24422228833039603,0.3736853865525423
2026-01-01 18:00:00+00:00,2026-01-02 16:00:00+00:00,1,22,2,2026-01-01 04:00:00+00:00,0.875,0.2528526534636815,0.3736853865525423
2026-01-01 18:00:00+00:00,2026-01-02 17:00:00+00:00,1,23,2,2026-01-01 05:00:00+00:00,0.605,0.2724074323972066,0.3736853865525423
2026-01-01 18:00:00+00:00,2026-01-02 18:00:00+00:00,1,24,2,2026-01-01 06:00:00+00:00,0.31666666666666665,0.24673166374365488,0.3736853865525423
2026-01-01 18:00:00+00:00,2026-01-02 19:00:00+00:00,1,25,2,2026-01-01 07:00:00+00:00,0.26166666666666666,0.2842705349127452,0.3736853865525423
2026-01-01 18:00:00+00:00,2026-01-02 20:00:00+00:00,1,26,2,2026-01-01 08:00:00+00:00,0.22166666666666668,0.2982235252857208,0.3736853865525423
2026-01-01 18:00:00+00:00,2026-01-02 21:00:00+00:00,1,27,2,2026-01-01 09:00:00+00:00,0.36166666666666664,0.2862314780553182,0.3736853865525423
2026-01-01 18:00:00+00:00,2026-01-02 22:00:00+00:00,1,28,2,2026-01-01 10:00:00+00:00,0.17833333333333334,0.31082533796628314,0.3736853865525423
2026-01-01 18:00:00+00:00,2026-01-02 23:00:00+00:00,1,29,2,2026-01-01 11:00:00+00:00,0.21,0.3434880276521047,0.3736853865525423
2026-01-01 18:00:00+00:00,2026-01-03 00:00:00+00:00,1,30,2,2026-01-01 12:00:00+00:00,0.255,0.3869252602259318,0.3736853865525423
2026-01-01 18:00:00+00:00,2026-01-03 01:00:00+00:00,1,31,2,2026-01-01 13:00:00+00:00,0.16,0.25929783781369525,0.3736853865525423
2026-01-01 18:00:00+00:00,2026-01-03 02:00:00+00:00,1,32,2,2026-01-01 14:00:00+00:00,0.26,0.30235053102175397,0.3736853865525423
2026-01-01 18:00:00+00:00,2026-01-03 03:00:00+00:00,1,33,2,2026-01-01 15:00:00+00:00,0.22833333333333336,0.2429565836985906,0.3736853865525423
2026-01-01 18:00:00+00:00,2026-01-03 04:00:00+00:00,1,34,2,2026-01-01 16:00:00+00:00,0.165,0.2777179181575775,0.3736853865525423
2026-01-01 18:00:00+00:00,2026-01-03 05:00:00+00:00,1,35,2,2026-01-01 17:00:00+00:00,0.15166666666666667,0.3972446223100026,0.3736853865525423
2026-01-01 18:00:00+00:00,2026-01-03 06:00:00+00:00,1,36,2,2026-01-01 18:00:00+00:00,0.07333333333333333,0.5029401977856954,0.3736853865525423
2026-01-01 18:00:00+00:00,2026-01-03 07:00:00+00:00,1,37,3,2025-12-31 19:00:00+00:00,0.13333333333333333,0.6209386388460795,0.3736853865525423
2026-01-01 18:00:00+00:00,2026-01-03 08:00:00+00:00,1,38,3,2025-12-31 20:00:00+00:00,0.17666666666666667,0.6248177091280619,0.3736853865525423
2026-01-01 18:00:00+00:00,2026-01-03 09:00:00+00:00,1,39,3,2025-12-31 21:00:00+00:00,0.17166666666666666,0.5793488423029581,0.3736853865525423
2026-01-01 18:00:00+00:00,2026-01-03 10:00:00+00:00,1,40,3,2025-12-31 22:00:00+00:00,0.19666666666666666,0.6244716048240662,0.3736853865525423
2026-01-01 18:00:00+00:00,2026-01-03 11:00:00+00:00,1,41,3,2025-12-31 23:00:00+00:00,0.24333333333333332,0.642262856165568,0.3736853865525423
2026-01-01 18:00:00+00:00,2026-01-03 12:00:00+00:00,1,42,3,2026-01-01 00:00:00+00:00,0.255,0.5274452169736227,0.3736853865525423
2026-01-01 18:00:00+00:00,2026-01-03 13:00:00+00:00,1,43,3,2026-01-01 01:00:00+00:00,0.5216666666666666,0.4492885271708171,0.3736853865525423
2026-01-01 18:00:00+00:00,2026-01-03 14:00:00+00:00,1,44,3,2026-01-01 02:00:00+00:00,0.215,0.5534634490807852,0.3736853865525423
2026-01-01 18:00:00+00:00,2026-01-03 15:00:00+00:00,1,45,3,2026-01-01 03:00:00+00:00,0.5683333333333334,0.43468302488327026,0.3736853865525423
2026-01-01 18:00:00+00:00,2026-01-03 16:00:00+00:00,1,46,3,2026-01-01 04:00:00+00:00,0.29833333333333334,0.433980127175649,0.3736853865525423
2026-01-01 18:00:00+00:00,2026-01-03 17:00:00+00:00,1,47,3,2026-01-01 05:00:00+00:00,0.19000000000000003,0.5017076234022776,0.3736853865525423
2026-01-01 18:00:00+00:00,2026-01-03 18:00:00+00:00,1,48,3,2026-01-01 06:00:00+00:00,0.30833333333333335,0.27526968717575073,0.3736853865525423
2026-01-01 18:00:00+00:00,2026-01-01 19:00:00+00:00,2,1,1,2026-01-01 07:00:00+00:00,0.008333333333333333,0.016132648413379986,0.36829703959695215
2026-01-01 18:00:00+00:00,2026-01-01 20:00:00+00:00,2,2,1,2026-01-01 08:00:00+00:00,0.008333333333333333,0.01456296614681681,0.36829703959695215
2026-01-01 18:00:00+00:00,2026-01-01 21:00:00+00:00,2,3,1,2026-01-01 09:00:00+00:00,0.01,0.011414357150594393,0.36829703959695215
2026-01-01 18:00:00+00:00,2026-01-01 22:00:00+00:00,2,4,1,2026-01-01 10:00:00+00:00,0.008333333333333333,0.010881269816309214,0.36829703959695215
2026-01-01 18:00:00+00:00,2026-01-01 23:00:00+00:00,2,5,1,2026-01-01 11:00:00+00:00,0.005,0.01767033680031697,0.36829703959695215
2026-01-01 18:00:00+00:00,2026-01-02 00:00:00+00:00,2,6,1,2026-01-01 12:00:00+00:00,0.01,0.012448916677385569,0.36829703959695215
2026-01-01 18:00:00+00:00,2026-01-02 01:00:00+00:00,2,7,1,2026-01-01 13:00:00+00:00,0.01,0.009643244401862225,0.36829703959695215
2026-01-01 18:00:00+00:00,2026-01-02 02:00:00+00:00,2,8,1,2026-01-01 14:00:00+00:00,0.01,0.01627869127939145,0.36829703959695215
2026-01-01 18:00:00+00:00,2026-01-02 03:00:00+00:00,2,9,1,2026-01-01 15:00:00+00:00,0.01,0.025177104398608208,0.36829703959695215
2026-01-01 18:00:00+00:00,2026-01-02 04:00:00+00:00,2,10,1,2026-01-01 16:00:00+00:00,0.07666666666666667,0.038632625713944435,0.36829703959695215
2026-01-01 18:00:00+00:00,2026-01-02 05:00:00+00:00,2,11,1,2026-01-01 17:00:00+00:00,0.26666666666666666,0.06035937741398811,0.36829703959695215
2026-01-01 18:00:00+00:00,2026-01-02 06:00:00+00:00,2,12,1,2026-01-01 18:00:00+00:00,0.37666666666666665,0.12794737021128336,0.36829703959695215
2026-01-01 18:00:00+00:00,2026-01-02 07:00:00+00:00,2,13,2,2025-12-31 19:00:00+00:00,0.6766666666666667,0.18455671270688376,0.36829703959695215
2026-01-01 18:00:00+00:00,2026-01-02 08:00:00+00:00,2,14,2,2025-12-31 20:00:00+00:00,0.8849999999999999,0.24380755921204886,0.36829703959695215
2026-01-01 18:00:00+00:00,2026-01-02 09:00:00+00:00,2,15,2,2025-12-31 21:00:00+00:00,0.7450000000000001,0.21092184881369272,0.36829703959695215
2026-01-01 18:00:00+00:00,2026-01-02 10:00:00+00:00,2,16,2,2025-12-31 22:00:00+00:00,0.5816666666666667,0.13214249908924103,0.36829703959695215
2026-01-01 18:00:00+00:00,2026-01-02 11:00:00+00:00,2,17,2,2025-12-31 23:00:00+00:00,0.43333333333333335,0.09352801491816838,0.36829703959695215
2026-01-01 18:00:00+00:00,2026-01-02 12:00:00+00:00,2,18,2,2026-01-01 00:00:00+00:00,0.38000000000000006,0.20108447968959808,0.36829703959695215
2026-01-01 18:00:00+00:00,2026-01-02 13:00:00+00:00,2,19,2,2026-01-01 01:00:00+00:00,0.4466666666666666,0.1992350866397222,0.36829703959695215
2026-01-01 18:00:00+00:00,2026-01-02 14:00:00+00:00,2,20,2,2026-01-01 02:00:00+00:00,0.47,0.18749893208344778,0.36829703959695215
2026-01-01 18:00:00+00:00,2026-01-02 15:00:00+00:00,2,21,2,2026-01-01 03:00:00+00:00,0.66,0.216511070728302,0.36829703959695215
2026-01-01 18:00:00+00:00,2026-01-02 16:00:00+00:00,2,22,2,2026-01-01 04:00:00+00:00,0.8850000000000001,0.23541686435540518,0.36829703959695215
2026-01-01 18:00:00+00:00,2026-01-02 17:00:00+00:00,2,23,2,2026-01-01 05:00:00+00:00,0.6649999999999999,0.2570254107316335,0.36829703959695215
2026-01-01 18:00:00+00:00,2026-01-02 18:00:00+00:00,2,24,2,2026-01-01 06:00:00+00:00,0.295,0.2206742763519287,0.36829703959695215
2026-01-01 18:00:00+00:00,2026-01-02 19:00:00+00:00,2,25,2,2026-01-01 07:00:00+00:00,0.21166666666666667,0.2411478211482366,0.36829703959695215
