as_of,valid_time,target_source_clock,turbine_id,lead_hour,predicted_power,forecast_offset_days,available_at_upper_bound,in_february,time_settings_confirmed
2026-01-31 18:00:00+00:00,2026-02-01 18:00:00+00:00,2026-02-01 23:00:00,1,24,0.08552638068795204,2,2026-01-31 06:00:00+00:00,True,False
2026-01-31 18:00:00+00:00,2026-02-01 19:00:00+00:00,2026-02-02 00:00:00,1,25,0.10828376561403275,2,2026-01-31 07:00:00+00:00,True,False
2026-01-31 18:00:00+00:00,2026-02-01 20:00:00+00:00,2026-02-02 01:00:00,1,26,0.16005341708660126,2,2026-01-31 08:00:00+00:00,True,False
2026-01-31 18:00:00+00:00,2026-02-01 21:00:00+00:00,2026-02-02 02:00:00,1,27,0.2668483803669612,2,2026-01-31 09:00:00+00:00,True,False
2026-01-31 18:00:00+00:00,2026-02-01 22:00:00+00:00,2026-02-02 03:00:00,1,28,0.33482951919237774,2,2026-01-31 10:00:00+00:00,True,False
2026-01-31 18:00:00+00:00,2026-02-01 23:00:00+00:00,2026-02-02 04:00:00,1,29,0.4107024371623993,2,2026-01-31 11:00:00+00:00,True,False
2026-01-31 18:00:00+00:00,2026-02-02 00:00:00+00:00,2026-02-02 05:00:00,1,30,0.3703414599100749,2,2026-01-31 12:00:00+00:00,True,False
2026-01-31 18:00:00+00:00,2026-02-02 01:00:00+00:00,2026-02-02 06:00:00,1,31,0.3027394612630208,2,2026-01-31 13:00:00+00:00,True,False
2026-01-31 18:00:00+00:00,2026-02-02 02:00:00+00:00,2026-02-02 07:00:00,1,32,0.3033728102842967,2,2026-01-31 14:00:00+00:00,True,False
2026-01-31 18:00:00+00:00,2026-02-02 03:00:00+00:00,2026-02-02 08:00:00,1,33,0.3712562521298726,2,2026-01-31 15:00:00+00:00,True,False
2026-01-31 18:00:00+00:00,2026-02-02 04:00:00+00:00,2026-02-02 09:00:00,1,34,0.2662864526112874,2,2026-01-31 16:00:00+00:00,True,False
2026-01-31 18:00:00+00:00,2026-02-02 05:00:00+00:00,2026-02-02 10:00:00,1,35,0.7287208636601766,2,2026-01-31 17:00:00+00:00,True,False
2026-01-31 18:00:00+00:00,2026-02-02 06:00:00+00:00,2026-02-02 11:00:00,1,36,0.8487560947736105,2,2026-01-31 18:00:00+00:00,True,False
2026-01-31 18:00:00+00:00,2026-02-02 07:00:00+00:00,2026-02-02 12:00:00,1,37,0.8751629193623861,3,2026-01-30 19:00:00+00:00,True,False
2026-01-31 18:00:00+00:00,2026-02-02 08:00:00+00:00,2026-02-02 13:00:00,1,38,0.9075707991917928,3,2026-01-30 20:00:00+00:00,True,False
2026-01-31 18:00:00+00:00,2026-02-02 09:00:00+00:00,2026-02-02 14:00:00,1,39,0.9306276639302572,3,2026-01-30 21:00:00+00:00,True,False
2026-01-31 18:00:00+00:00,2026-02-02 10:00:00+00:00,2026-02-02 15:00:00,1,40,0.8991906046867371,3,2026-01-30 22:00:00+00:00,True,False
2026-01-31 18:00:00+00:00,2026-02-02 11:00:00+00:00,2026-02-02 16:00:00,1,41,0.27990687886873883,3,2026-01-30 23:00:00+00:00,True,False
2026-01-31 18:00:00+00:00,2026-02-02 12:00:00+00:00,2026-02-02 17:00:00,1,42,0.5864372849464417,3,2026-01-31 00:00:00+00:00,True,False
2026-01-31 18:00:00+00:00,2026-02-02 13:00:00+00:00,2026-02-02 18:00:00,1,43,0.3321862816810608,3,2026-01-31 01:00:00+00:00,True,False
2026-01-31 18:00:00+00:00,2026-02-02 14:00:00+00:00,2026-02-02 19:00:00,1,44,0.3384929696718852,3,2026-01-31 02:00:00+00:00,True,False
2026-01-31 18:00:00+00:00,2026-02-02 15:00:00+00:00,2026-02-02 20:00:00,1,45,0.3272218306859334,3,2026-01-31 03:00:00+00:00,True,False
2026-01-31 18:00:00+00:00,2026-02-02 16:00:00+00:00,2026-02-02 21:00:00,1,46,0.2862405776977539,3,2026-01-31 04:00:00+00:00,True,False
2026-01-31 18:00:00+00:00,2026-02-02 17:00:00+00:00,2026-02-02 22:00:00,1,47,0.24733819564183554,3,2026-01-31 05:00:00+00:00,True,False
2026-01-31 18:00:00+00:00,2026-02-02 18:00:00+00:00,2026-02-02 23:00:00,1,48,0.16820127268632254,3,2026-01-31 06:00:00+00:00,True,False
2026-01-31 18:00:00+00:00,2026-01-31 19:00:00+00:00,2026-02-01 00:00:00,2,1,0.05557767177621523,1,2026-01-31 07:00:00+00:00,True,False
2026-01-31 18:00:00+00:00,2026-01-31 20:00:00+00:00,2026-02-01 01:00:00,2,2,0.02825707010924816,1,2026-01-31 08:00:00+00:00,True,False
2026-01-31 18:00:00+00:00,2026-01-31 21:00:00+00:00,2026-02-01 02:00:00,2,3,0.016808546769122284,1,2026-01-31 09:00:00+00:00,True,False
2026-01-31 18:00:00+00:00,2026-01-31 22:00:00+00:00,2026-02-01 03:00:00,2,4,0.06606831463674705,1,2026-01-31 10:00:00+00:00,True,False
2026-01-31 18:00:00+00:00,2026-01-31 23:00:00+00:00,2026-02-01 04:00:00,2,5,0.07645688268045585,1,2026-01-31 11:00:00+00:00,True,False
2026-01-31 18:00:00+00:00,2026-02-01 00:00:00+00:00,2026-02-01 05:00:00,2,6,0.09566125397880872,1,2026-01-31 12:00:00+00:00,True,False
2026-01-31 18:00:00+00:00,2026-02-01 01:00:00+00:00,2026-02-01 06:00:00,2,7,0.09827297739684582,1,2026-01-31 13:00:00+00:00,True,False
2026-01-31 18:00:00+00:00,2026-02-01 02:00:00+00:00,2026-02-01 07:00:00,2,8,0.0662588682025671,1,2026-01-31 14:00:00+00:00,True,False
2026-01-31 18:00:00+00:00,2026-02-01 03:00:00+00:00,2026-02-01 08:00:00,2,9,0.079810065527757,1,2026-01-31 15:00:00+00:00,True,False
2026-01-31 18:00:00+00:00,2026-02-01 04:00:00+00:00,2026-02-01 09:00:00,2,10,0.16872390607992807,1,2026-01-31 16:00:00+00:00,True,False
2026-01-31 18:00:00+00:00,2026-02-01 05:00:00+00:00,2026-02-01 10:00:00,2,11,0.1518093521396319,1,2026-01-31 17:00:00+00:00,True,False
2026-01-31 18:00:00+00:00,2026-02-01 06:00:00+00:00,2026-02-01 11:00:00,2,12,0.1267460659146309,1,2026-01-31 18:00:00+00:00,True,False
2026-01-31 18:00:00+00:00,2026-02-01 07:00:00+00:00,2026-02-01 12:00:00,2,13,0.2797516981760661,2,2026-01-30 19:00:00+00:00,True,False
2026-01-31 18:00:00+00:00,2026-02-01 08:00:00+00:00,2026-02-01 13:00:00,2,14,0.3486911952495575,2,2026-01-30 20:00:00+00:00,True,False
2026-01-31 18:00:00+00:00,2026-02-01 09:00:00+00:00,2026-02-01 14:00:00,2,15,0.44544538855552673,2,2026-01-30 21:00:00+00:00,True,False
2026-01-31 18:00:00+00:00,2026-02-01 10:00:00+00:00,2026-02-01 15:00:00,2,16,0.4271860222021739,2,2026-01-30 22:00:00+00:00,True,False
2026-01-31 18:00:00+00:00,2026-02-01 11:00:00+00:00,2026-02-01 16:00:00,2,17,0.3808034062385559,2,2026-01-30 23:00:00+00:00,True,False
2026-01-31 18:00:00+00:00,2026-02-01 12:00:00+00:00,2026-02-01 17:00:00,2,18,0.3022802223761876,2,2026-01-31 00:00:00+00:00,True,False
2026-01-31 18:00:00+00:00,2026-02-01 13:00:00+00:00,2026-02-01 18:00:00,2,19,0.2061502287785212,2,2026-01-31 01:00:00+00:00,True,False
2026-01-31 18:00:00+00:00,2026-02-01 14:00:00+00:00,2026-02-01 19:00:00,2,20,0.17812946935494742,2,2026-01-31 02:00:00+00:00,True,False
2026-01-31 18:00:00+00:00,2026-02-01 15:00:00+00:00,2026-02-01 20:00:00,2,21,0.1829858918984731,2,2026-01-31 03:00:00+00:00,True,False
2026-01-31 18:00:00+00:00,2026-02-01 16:00:00+00:00,2026-02-01 21:00:00,2,22,0.1907093127568563,2,2026-01-31 04:00:00+00:00,True,False
2026-01-31 18:00:00+00:00,2026-02-01 17:00:00+00:00,2026-02-01 22:00:00,2,23,0.17023078600565592,2,2026-01-31 05:00:00+00:00,True,False
2026-01-31 18:00:00+00:00,2026-02-01 18:00:00+00:00,2026-02-01 23:00:00,2,24,0.07862663765748341,2,2026-01-31 06:00:00+00:00,True,False
2026-01-31 18:00:00+00:00,2026-02-01 19:00:00+00:00,2026-02-02 00:00:00,2,25,0.0970191980401675,2,2026-01-31 07:00:00+00:00,True,False
2026-01-31 18:00:00+00:00,2026-02-01 20:00:00+00:00,2026-02-02 01:00:00,2,26,0.1373725881179174,2,2026-01-31 08:00:00+00:00,True,False
2026-01-31 18:00:00+00:00,2026-02-01 21:00:00+00:00,2026-02-02 02:00:00,2,27,0.2233029305934906,2,2026-01-31 09:00:00+00:00,True,False
2026-01-31 18:00:00+00:00,2026-02-01 22:00:00+00:00,2026-02-02 03:00:00,2,28,0.27422353128592175,2,2026-01-31 10:00:00+00:00,True,False
2026-01-31 18:00:00+00:00,2026-02-01 23:00:00+00:00,2026-02-02 04:00:00,2,29,0.33867088953653973,2,2026-01-31 11:00:00+00:00,True,False
2026-01-31 18:00:00+00:00,2026-02-02 00:00:00+00:00,2026-02-02 05:00:00,2,30,0.3199545641740163,2,2026-01-31 12:00:00+00:00,True,False
2026-01-31 18:00:00+00:00,2026-02-02 01:00:00+00:00,2026-02-02 06:00:00,2,31,0.2642331123352051,2,2026-01-31 13:00:00+00:00,True,False
2026-01-31 18:00:00+00:00,2026-02-02 02:00:00+00:00,2026-02-02 07:00:00,2,32,0.2662479182084401,2,2026-01-31 14:00:00+00:00,True,False
2026-01-31 18:00:00+00:00,2026-02-02 03:00:00+00:00,2026-02-02 08:00:00,2,33,0.34077294667561847,2,2026-01-31 15:00:00+00:00,True,False
2026-01-31 18:00:00+00:00,2026-02-02 04:00:00+00:00,2026-02-02 09:00:00,2,34,0.2546326418717702,2,2026-01-31 16:00:00+00:00,True,False
2026-01-31 18:00:00+00:00,2026-02-02 05:00:00+00:00,2026-02-02 10:00:00,2,35,0.7028073867162069,2,2026-01-31 17:00:00+00:00,True,False
2026-01-31 18:00:00+00:00,2026-02-02 06:00:00+00:00,2026-02-02 11:00:00,2,36,0.850803812344869,2,2026-01-31 18:00:00+00:00,True,False
2026-01-31 18:00:00+00:00,2026-02-02 07:00:00+00:00,2026-02-02 12:00:00,2,37,0.871889611085256,3,2026-01-30 19:00:00+00:00,True,False
2026-01-31 18:00:00+00:00,2026-02-02 08:00:00+00:00,2026-02-02 13:00:00,2,38,0.9185148080190023,3,2026-01-30 20:00:00+00:00,True,False
2026-01-31 18:00:00+00:00,2026-02-02 09:00:00+00:00,2026-02-02 14:00:00,2,39,0.9391850829124451,3,2026-01-30 21:00:00+00:00,True,False
2026-01-31 18:00:00+00:00,2026-02-02 10:00:00+00:00,2026-02-02 15:00:00,2,40,0.9069798588752747,3,2026-01-30 22:00:00+00:00,True,False
2026-01-31 18:00:00+00:00,2026-02-02 11:00:00+00:00,2026-02-02 16:00:00,2,41,0.29633485277493793,3,2026-01-30 23:00:00+00:00,True,False
2026-01-31 18:00:00+00:00,2026-02-02 12:00:00+00:00,2026-02-02 17:00:00,2,42,0.5753451784451803,3,2026-01-31 00:00:00+00:00,True,False
2026-01-31 18:00:00+00:00,2026-02-02 13:00:00+00:00,2026-02-02 18:00:00,2,43,0.3290079931418101,3,2026-01-31 01:00:00+00:00,True,False
2026-01-31 18:00:00+00:00,2026-02-02 14:00:00+00:00,2026-02-02 19:00:00,2,44,0.32733089725176495,3,2026-01-31 02:00:00+00:00,True,False
2026-01-31 18:00:00+00:00,2026-02-02 15:00:00+00:00,2026-02-02 20:00:00,2,45,0.31565586229165393,3,2026-01-31 03:00:00+00:00,True,False
2026-01-31 18:00:00+00:00,2026-02-02 16:00:00+00:00,2026-02-02 21:00:00,2,46,0.27644188702106476,3,2026-01-31 04:00:00+00:00,True,False
2026-01-31 18:00:00+00:00,2026-02-02 17:00:00+00:00,2026-02-02 22:00:00,2,47,0.2375409056742986,3,2026-01-31 05:00:00+00:00,True,False
2026-01-31 18:00:00+00:00,2026-02-02 18:00:00+00:00,2026-02-02 23:00:00,2,48,0.15535260240236917,3,2026-01-31 06:00:00+00:00,True,False
2026-02-01 18:00:00+00:00,2026-02-01 19:00:00+00:00,2026-02-02 00:00:00,1,1,0.17384309073289236,1,2026-02-01 07:00:00+00:00,True,False
2026-02-01 18:00:00+00:00,2026-02-01 20:00:00+00:00,2026-02-02 01:00:00,1,2,0.2267723629872004,1,2026-02-01 08:00:00+00:00,True,False
2026-02-01 18:00:00+00:00,2026-02-01 21:00:00+00:00,2026-02-02 02:00:00,1,3,0.29247866074244183,1,2026-02-01 09:00:00+00:00,True,False
2026-02-01 18:00:00+00:00,2026-02-01 22:00:00+00:00,2026-02-02 03:00:00,1,4,0.41056989630063373,1,2026-02-01 10:00:00+00:00,True,False
2026-02-01 18:00:00+00:00,2026-02-01 23:00:00+00:00,2026-02-02 04:00:00,1,5,0.44842398166656494,1,2026-02-01 11:00:00+00:00,True,False
2026-02-01 18:00:00+00:00,2026-02-02 00:00:00+00:00,2026-02-02 05:00:00,1,6,0.5785232384999593,1,2026-02-01 12:00:00+00:00,True,False
2026-02-01 18:00:00+00:00,2026-02-02 01:00:00+00:00,2026-02-02 06:00:00,1,7,0.54144420226415,1,2026-02-01 13:00:00+00:00,True,False
2026-02-01 18:00:00+00:00,2026-02-02 02:00:00+00:00,2026-02-02 07:00:00,1,8,0.43243903915087384,1,2026-02-01 14:00:00+00:00,True,False
2026-02-01 18:00:00+00:00,2026-02-02 03:00:00+00:00,2026-02-02 08:00:00,1,9,0.4490131735801697,1,2026-02-01 15:00:00+00:00,True,False
2026-02-01 18:00:00+00:00,2026-02-02 04:00:00+00:00,2026-02-02 09:00:00,1,10,0.5954790016015371,1,2026-02-01 16:00:00+00:00,True,False
2026-02-01 18:00:00+00:00,2026-02-02 05:00:00+00:00,2026-02-02 10:00:00,1,11,0.9013259410858154,1,2026-02-01 17:00:00+00:00,True,False
2026-02-01 18:00:00+00:00,2026-02-02 06:00:00+00:00,2026-02-02 11:00:00,1,12,0.9421027700106303,1,2026-02-01 18:00:00+00:00,True,False
2026-02-01 18:00:00+00:00,2026-02-02 07:00:00+00:00,2026-02-02 12:00:00,1,13,0.8949256539344788,2,2026-01-31 19:00:00+00:00,True,False
2026-02-01 18:00:00+00:00,2026-02-02 08:00:00+00:00,2026-02-02 13:00:00,1,14,0.9445639848709106,2,2026-01-31 20:00:00+00:00,True,False
2026-02-01 18:00:00+00:00,2026-02-02 09:00:00+00:00,2026-02-02 14:00:00,1,15,0.9493429263432821,2,2026-01-31 21:00:00+00:00,True,False
2026-02-01 18:00:00+00:00,2026-02-02 10:00:00+00:00,2026-02-02 15:00:00,1,16,0.9521579742431641,2,2026-01-31 22:00:00+00:00,True,False
2026-02-01 18:00:00+00:00,2026-02-02 11:00:00+00:00,2026-02-02 16:00:00,1,17,0.9392202695210775,2,2026-01-31 23:00:00+00:00,True,False
2026-02-01 18:00:00+00:00,2026-02-02 12:00:00+00:00,2026-02-02 17:00:00,1,18,0.5459899107615153,2,2026-02-01 00:00:00+00:00,True,False
2026-02-01 18:00:00+00:00,2026-02-02 13:00:00+00:00,2026-02-02 18:00:00,1,19,0.19096140563488007,2,2026-02-01 01:00:00+00:00,True,False
2026-02-01 18:00:00+00:00,2026-02-02 14:00:00+00:00,2026-02-02 19:00:00,1,20,0.15286760032176971,2,2026-02-01 02:00:00+00:00,True,False
2026-02-01 18:00:00+00:00,2026-02-02 15:00:00+00:00,2026-02-02 20:00:00,1,21,0.1492578387260437,2,2026-02-01 03:00:00+00:00,True,False
2026-02-01 18:00:00+00:00,2026-02-02 16:00:00+00:00,2026-02-02 21:00:00,1,22,0.18227836986382803,2,2026-02-01 04:00:00+00:00,True,False
2026-02-01 18:00:00+00:00,2026-02-02 17:00:00+00:00,2026-02-02 22:00:00,1,23,0.2231209178765615,2,2026-02-01 05:00:00+00:00,True,False
2026-02-01 18:00:00+00:00,2026-02-02 18:00:00+00:00,2026-02-02 23:00:00,1,24,0.22954407334327698,2,2026-02-01 06:00:00+00:00,True,False
2026-02-01 18:00:00+00:00,2026-02-02 19:00:00+00:00,2026-02-03 00:00:00,1,25,0.23265599211057028,2,2026-02-01 07:00:00+00:00,True,False
2026-02-01 18:00:00+00:00,2026-02-02 20:00:00+00:00,2026-02-03 01:00:00,1,26,0.3574931224187215,2,2026-02-01 08:00:00+00:00,True,False
2026-02-01 18:00:00+00:00,2026-02-02 21:00:00+00:00,2026-02-03 02:00:00,1,27,0.40185868740081787,2,2026-02-01 09:00:00+00:00,True,False
2026-02-01 18:00:00+00:00,2026-02-02 22:00:00+00:00,2026-02-03 03:00:00,1,28,0.43121422330538434,2,2026-02-01 10:00:00+00:00,True,False
2026-02-01 18:00:00+00:00,2026-02-02 23:00:00+00:00,2026-02-03 04:00:00,1,29,0.4975898861885071,2,2026-02-01 11:00:00+00:00,True,False
2026-02-01 18:00:00+00:00,2026-02-03 00:00:00+00:00,2026-02-03 05:00:00,1,30,0.2817986011505127,2,2026-02-01 12:00:00+00:00,True,False
2026-02-01 18:00:00+00:00,2026-02-03 01:00:00+00:00,2026-02-03 06:00:00,1,31,0.15298874924580255,2,2026-02-01 13:00:00+00:00,True,False
2026-02-01 18:00:00+00:00,2026-02-03 02:00:00+00:00,2026-02-03 07:00:00,1,32,0.023923679254949093,2,2026-02-01 14:00:00+00:00,True,False
2026-02-01 18:00:00+00:00,2026-02-03 03:00:00+00:00,2026-02-03 08:00:00,1,33,0.02433004043996334,2,2026-02-01 15:00:00+00:00,True,False
2026-02-01 18:00:00+00:00,2026-02-03 04:00:00+00:00,2026-02-03 09:00:00,1,34,0.02503959834575653,2,2026-02-01 16:00:00+00:00,True,False
2026-02-01 18:00:00+00:00,2026-02-03 05:00:00+00:00,2026-02-03 10:00:00,1,35,0.02675766373674075,2,2026-02-01 17:00:00+00:00,True,False
2026-02-01 18:00:00+00:00,2026-02-03 06:00:00+00:00,2026-02-03 11:00:00,1,36,0.026392593048512936,2,2026-02-01 18:00:00+00:00,True,False
2026-02-01 18:00:00+00:00,2026-02-03 07:00:00+00:00,2026-02-03 12:00:00,1,37,0.02991229264686505,3,2026-01-31 19:00:00+00:00,True,False
2026-02-01 18:00:00+00:00,2026-02-03 08:00:00+00:00,2026-02-03 13:00:00,1,38,0.029721715487539768,3,2026-01-31 20:00:00+00:00,True,False
2026-02-01 18:00:00+00:00,2026-02-03 09:00:00+00:00,2026-02-03 14:00:00,1,39,0.058414158721764885,3,2026-01-31 21:00:00+00:00,True,False
2026-02-01 18:00:00+00:00,2026-02-03 10:00:00+00:00,2026-02-03 15:00:00,1,40,0.07476408531268437,3,2026-01-31 22:00:00+00:00,True,False
2026-02-01 18:00:00+00:00,2026-02-03 11:00:00+00:00,2026-02-03 16:00:00,1,41,0.12382988631725311,3,2026-01-31 23:00:00+00:00,True,False
2026-02-01 18:00:00+00:00,2026-02-03 12:00:00+00:00,2026-02-03 17:00:00,1,42,0.1332944060365359,3,2026-02-01 00:00:00+00:00,True,False
2026-02-01 18:00:00+00:00,2026-02-03 13:00:00+00:00,2026-02-03 18:00:00,1,43,0.1595167020956675,3,2026-02-01 01:00:00+00:00,True,False
2026-02-01 18:00:00+00:00,2026-02-03 14:00:00+00:00,2026-02-03 19:00:00,1,44,0.15934827675422034,3,2026-02-01 02:00:00+00:00,True,False
2026-02-01 18:00:00+00:00,2026-02-03 15:00:00+00:00,2026-02-03 20:00:00,1,45,0.15304879347483316,3,2026-02-01 03:00:00+00:00,True,False
2026-02-01 18:00:00+00:00,2026-02-03 16:00:00+00:00,2026-02-03 21:00:00,1,46,0.13179614394903183,3,2026-02-01 04:00:00+00:00,True,False
2026-02-01 18:00:00+00:00,2026-02-03 17:00:00+00:00,2026-02-03 22:00:00,1,47,0.1240753506620725,3,2026-02-01 05:00:00+00:00,True,False
2026-02-01 18:00:00+00:00,2026-02-03 18:00:00+00:00,2026-02-03 23:00:00,1,48,0.10655268654227257,3,2026-02-01 06:00:00+00:00,True,False
2026-02-01 18:00:00+00:00,2026-02-01 19:00:00+00:00,2026-02-02 00:00:00,2,1,0.1516408051053683,1,2026-02-01 07:00:00+00:00,True,False
2026-02-01 18:00:00+00:00,2026-02-01 20:00:00+00:00,2026-02-02 01:00:00,2,2,0.19269992907842,1,2026-02-01 08:00:00+00:00,True,False
2026-02-01 18:00:00+00:00,2026-02-01 21:00:00+00:00,2026-02-02 02:00:00,2,3,0.24784639477729797,1,2026-02-01 09:00:00+00:00,True,False
2026-02-01 18:00:00+00:00,2026-02-01 22:00:00+00:00,2026-02-02 03:00:00,2,4,0.33936460812886554,1,2026-02-01 10:00:00+00:00,True,False
2026-02-01 18:00:00+00:00,2026-02-01 23:00:00+00:00,2026-02-02 04:00:00,2,5,0.38962042331695557,1,2026-02-01 11:00:00+00:00,True,False
2026-02-01 18:00:00+00:00,2026-02-02 00:00:00+00:00,2026-02-02 05:00:00,2,6,0.5265317062536875,1,2026-02-01 12:00:00+00:00,True,False
2026-02-01 18:00:00+00:00,2026-02-02 01:00:00+00:00,2026-02-02 06:00:00,2,7,0.49302170674006146,1,2026-02-01 13:00:00+00:00,True,False
2026-02-01 18:00:00+00:00,2026-02-02 02:00:00+00:00,2026-02-02 07:00:00,2,8,0.39989755551020306,1,2026-02-01 14:00:00+00:00,True,False
2026-02-01 18:00:00+00:00,2026-02-02 03:00:00+00:00,2026-02-02 08:00:00,2,9,0.4194669723510742,1,2026-02-01 15:00:00+00:00,True,False
2026-02-01 18:00:00+00:00,2026-02-02 04:00:00+00:00,2026-02-02 09:00:00,2,10,0.5678321619828542,1,2026-02-01 16:00:00+00:00,True,False
2026-02-01 18:00:00+00:00,2026-02-02 05:00:00+00:00,2026-02-02 10:00:00,2,11,0.8893473148345947,1,2026-02-01 17:00:00+00:00,True,False
2026-02-01 18:00:00+00:00,2026-02-02 06:00:00+00:00,2026-02-02 11:00:00,2,12,0.9347502390543619,1,2026-02-01 18:00:00+00:00,True,False
2026-02-01 18:00:00+00:00,2026-02-02 07:00:00+00:00,2026-02-02 12:00:00,2,13,0.8993068933486938,2,2026-01-31 19:00:00+00:00,True,False
2026-02-01 18:00:00+00:00,2026-02-02 08:00:00+00:00,2026-02-02 13:00:00,2,14,0.9463427066802979,2,2026-01-31 20:00:00+00:00,True,False
2026-02-01 18:00:00+00:00,2026-02-02 09:00:00+00:00,2026-02-02 14:00:00,2,15,0.952237049738566,2,2026-01-31 21:00:00+00:00,True,False
2026-02-01 18:00:00+00:00,2026-02-02 10:00:00+00:00,2026-02-02 15:00:00,2,16,0.9538841048876444,2,2026-01-31 22:00:00+00:00,True,False
2026-02-01 18:00:00+00:00,2026-02-02 11:00:00+00:00,2026-02-02 16:00:00,2,17,0.9400611519813538,2,2026-01-31 23:00:00+00:00,True,False
2026-02-01 18:00:00+00:00,2026-02-02 12:00:00+00:00,2026-02-02 17:00:00,2,18,0.5439298252264658,2,2026-02-01 00:00:00+00:00,True,False
2026-02-01 18:00:00+00:00,2026-02-02 13:00:00+00:00,2026-02-02 18:00:00,2,19,0.18087894717852274,2,2026-02-01 01:00:00+00:00,True,False
2026-02-01 18:00:00+00:00,2026-02-02 14:00:00+00:00,2026-02-02 19:00:00,2,20,0.14036816358566284,2,2026-02-01 02:00:00+00:00,True,False
2026-02-01 18:00:00+00:00,2026-02-02 15:00:00+00:00,2026-02-02 20:00:00,2,21,0.1382198358575503,2,2026-02-01 03:00:00+00:00,True,False
2026-02-01 18:00:00+00:00,2026-02-02 16:00:00+00:00,2026-02-02 21:00:00,2,22,0.17408461620410284,2,2026-02-01 04:00:00+00:00,True,False
2026-02-01 18:00:00+00:00,2026-02-02 17:00:00+00:00,2026-02-02 22:00:00,2,23,0.20743365089098612,2,2026-02-01 05:00:00+00:00,True,False
