as_of,valid_time,turbine_id,lead_hour,forecast_offset_days,available_at_upper_bound,power,predicted_power,baseline_power
2025-12-31 18:00:00+00:00,2026-01-01 13:00:00+00:00,1,19,2,2025-12-31 01:00:00+00:00,0.023333333333333334,0.09900228927532832,0.3736853865525423
2025-12-31 18:00:00+00:00,2026-01-01 14:00:00+00:00,1,20,2,2025-12-31 02:00:00+00:00,0.02,0.10565037528673808,0.3736853865525423
2025-12-31 18:00:00+00:00,2026-01-01 15:00:00+00:00,1,21,2,2025-12-31 03:00:00+00:00,0.07333333333333333,0.11775642509261768,0.3736853865525423
2025-12-31 18:00:00+00:00,2026-01-01 16:00:00+00:00,1,22,2,2025-12-31 04:00:00+00:00,0.07666666666666667,0.1416709590703249,0.3736853865525423
2025-12-31 18:00:00+00:00,2026-01-01 17:00:00+00:00,1,23,2,2025-12-31 05:00:00+00:00,0.043333333333333335,0.04416210142274698,0.3736853865525423
2025-12-31 18:00:00+00:00,2026-01-01 18:00:00+00:00,1,24,2,2025-12-31 06:00:00+00:00,0.01,0.03508011562128862,0.3736853865525423
2025-12-31 18:00:00+00:00,2026-01-01 19:00:00+00:00,1,25,2,2025-12-31 07:00:00+00:00,0.011666666666666667,0.035129821548859276,0.3736853865525423
2025-12-31 18:00:00+00:00,2026-01-01 20:00:00+00:00,1,26,2,2025-12-31 08:00:00+00:00,0.01,0.028716815014680225,0.3736853865525423
2025-12-31 18:00:00+00:00,2026-01-01 21:00:00+00:00,1,27,2,2025-12-31 09:00:00+00:00,0.01,0.025533792252341907,0.3736853865525423
2025-12-31 18:00:00+00:00,2026-01-01 22:00:00+00:00,1,28,2,2025-12-31 10:00:00+00:00,0.011666666666666667,0.025429822504520416,0.3736853865525423
2025-12-31 18:00:00+00:00,2026-01-01 23:00:00+00:00,1,29,2,2025-12-31 11:00:00+00:00,0.01,0.026151674489180248,0.3736853865525423
2025-12-31 18:00:00+00:00,2026-01-02 00:00:00+00:00,1,30,2,2025-12-31 12:00:00+00:00,0.01,0.016666856904824574,0.3736853865525423
2025-12-31 18:00:00+00:00,2026-01-02 01:00:00+00:00,1,31,2,2025-12-31 13:00:00+00:00,0.01,0.01299750835945209,0.3736853865525423
2025-12-31 18:00:00+00:00,2026-01-02 02:00:00+00:00,1,32,2,2025-12-31 14:00:00+00:00,0.01,0.016030235526462395,0.3736853865525423
2025-12-31 18:00:00+00:00,2026-01-02 03:00:00+00:00,1,33,2,2025-12-31 15:00:00+00:00,0.01,0.022691797465085983,0.3736853865525423
2025-12-31 18:00:00+00:00,2026-01-02 04:00:00+00:00,1,34,2,2025-12-31 16:00:00+00:00,0.075,0.04009137054284414,0.3736853865525423
2025-12-31 18:00:00+00:00,2026-01-02 05:00:00+00:00,1,35,2,2025-12-31 17:00:00+00:00,0.27999999999999997,0.07252705345551173,0.3736853865525423
2025-12-31 18:00:00+00:00,2026-01-02 06:00:00+00:00,1,36,2,2025-12-31 18:00:00+00:00,0.40499999999999997,0.1059097945690155,0.3736853865525423
2025-12-31 18:00:00+00:00,2026-01-02 07:00:00+00:00,1,37,3,2025-12-30 19:00:00+00:00,0.6466666666666666,0.2513611167669296,0.3736853865525423
2025-12-31 18:00:00+00:00,2026-01-02 08:00:00+00:00,1,38,3,2025-12-30 20:00:00+00:00,0.8433333333333334,0.38810233275095624,0.3736853865525423
2025-12-31 18:00:00+00:00,2026-01-02 09:00:00+00:00,1,39,3,2025-12-30 21:00:00+00:00,0.71,0.42886586983998615,0.3736853865525423
2025-12-31 18:00:00+00:00,2026-01-02 10:00:00+00:00,1,40,3,2025-12-30 22:00:00+00:00,0.5750000000000001,0.44003161787986755,0.3736853865525423
2025-12-31 18:00:00+00:00,2026-01-02 11:00:00+00:00,1,41,3,2025-12-30 23:00:00+00:00,0.42333333333333334,0.36384011308352154,0.3736853865525423
2025-12-31 18:00:00+00:00,2026-01-02 12:00:00+00:00,1,42,3,2025-12-31 00:00:00+00:00,0.35833333333333334,0.22985443472862244,0.3736853865525423
2025-12-31 18:00:00+00:00,2026-01-02 13:00:00+00:00,1,43,3,2025-12-31 01:00:00+00:00,0.425,0.24140962461630502,0.3736853865525423
2025-12-31 18:00:00+00:00,2026-01-02 14:00:00+00:00,1,44,3,2025-12-31 02:00:00+00:00,0.445,0.27419022222359973,0.3736853865525423
2025-12-31 18:00:00+00:00,2026-01-02 15:00:00+00:00,1,45,3,2025-12-31 03:00:00+00:00,0.6083333333333333,0.2800717204809189,0.3736853865525423
2025-12-31 18:00:00+00:00,2026-01-02 16:00:00+00:00,1,46,3,2025-12-31 04:00:00+00:00,0.875,0.2654842883348465,0.3736853865525423
2025-12-31 18:00:00+00:00,2026-01-02 17:00:00+00:00,1,47,3,2025-12-31 05:00:00+00:00,0.605,0.26814960439999896,0.3736853865525423
2025-12-31 18:00:00+00:00,2026-01-02 18:00:00+00:00,1,48,3,2025-12-31 06:00:00+00:00,0.31666666666666665,0.3162650267283122,0.3736853865525423
2025-12-31 18:00:00+00:00,2025-12-31 19:00:00+00:00,2,1,1,2025-12-31 07:00:00+00:00,0.015,0.039762002105514206,0.36829703959695215
2025-12-31 18:00:00+00:00,2025-12-31 20:00:00+00:00,2,2,1,2025-12-31 08:00:00+00:00,0.16333333333333333,0.0737681786219279,0.36829703959695215
2025-12-31 18:00:00+00:00,2025-12-31 21:00:00+00:00,2,3,1,2025-12-31 09:00:00+00:00,0.63,0.18375216176112494,0.36829703959695215
2025-12-31 18:00:00+00:00,2025-12-31 22:00:00+00:00,2,4,1,2025-12-31 10:00:00+00:00,0.9766666666666666,0.4201817413171132,0.36829703959695215
2025-12-31 18:00:00+00:00,2025-12-31 23:00:00+00:00,2,5,1,2025-12-31 11:00:00+00:00,0.98,0.7170022825400034,0.36829703959695215
2025-12-31 18:00:00+00:00,2026-01-01 00:00:00+00:00,2,6,1,2025-12-31 12:00:00+00:00,0.975,0.9770941734313965,0.36829703959695215
2025-12-31 18:00:00+00:00,2026-01-01 01:00:00+00:00,2,7,1,2025-12-31 13:00:00+00:00,0.9566666666666667,0.9613379836082458,0.36829703959695215
2025-12-31 18:00:00+00:00,2026-01-01 02:00:00+00:00,2,8,1,2025-12-31 14:00:00+00:00,0.815,0.9198207855224609,0.36829703959695215
2025-12-31 18:00:00+00:00,2026-01-01 03:00:00+00:00,2,9,1,2025-12-31 15:00:00+00:00,0.585,0.8035589059193929,0.36829703959695215
2025-12-31 18:00:00+00:00,2026-01-01 04:00:00+00:00,2,10,1,2025-12-31 16:00:00+00:00,0.435,0.505160391330719,0.36829703959695215
2025-12-31 18:00:00+00:00,2026-01-01 05:00:00+00:00,2,11,1,2025-12-31 17:00:00+00:00,0.3333333333333333,0.2765456736087799,0.36829703959695215
2025-12-31 18:00:00+00:00,2026-01-01 06:00:00+00:00,2,12,1,2025-12-31 18:00:00+00:00,0.11166666666666668,0.21116108695665994,0.36829703959695215
2025-12-31 18:00:00+00:00,2026-01-01 07:00:00+00:00,2,13,2,2025-12-30 19:00:00+00:00,0.05666666666666667,0.03844254091382027,0.36829703959695215
2025-12-31 18:00:00+00:00,2026-01-01 08:00:00+00:00,2,14,2,2025-12-30 20:00:00+00:00,0.06833333333333334,0.03468866770466169,0.36829703959695215
2025-12-31 18:00:00+00:00,2026-01-01 09:00:00+00:00,2,15,2,2025-12-30 21:00:00+00:00,0.021666666666666667,0.03733194308976332,0.36829703959695215
2025-12-31 18:00:00+00:00,2026-01-01 10:00:00+00:00,2,16,2,2025-12-30 22:00:00+00:00,0.008333333333333333,0.04135370378692945,0.36829703959695215
2025-12-31 18:00:00+00:00,2026-01-01 11:00:00+00:00,2,17,2,2025-12-30 23:00:00+00:00,0.01,0.06076347269117832,0.36829703959695215
2025-12-31 18:00:00+00:00,2026-01-01 12:00:00+00:00,2,18,2,2025-12-31 00:00:00+00:00,0.011666666666666667,0.07639703589181106,0.36829703959695215
2025-12-31 18:00:00+00:00,2026-01-01 13:00:00+00:00,2,19,2,2025-12-31 01:00:00+00:00,0.023333333333333334,0.0878340204556783,0.36829703959695215
2025-12-31 18:00:00+00:00,2026-01-01 14:00:00+00:00,2,20,2,2025-12-31 02:00:00+00:00,0.018333333333333333,0.09714436903595924,0.36829703959695215
2025-12-31 18:00:00+00:00,2026-01-01 15:00:00+00:00,2,21,2,2025-12-31 03:00:00+00:00,0.07666666666666667,0.10328559887905915,0.36829703959695215
2025-12-31 18:00:00+00:00,2026-01-01 16:00:00+00:00,2,22,2,2025-12-31 04:00:00+00:00,0.065,0.12135236896574497,0.36829703959695215
2025-12-31 18:00:00+00:00,2026-01-01 17:00:00+00:00,2,23,2,2025-12-31 05:00:00+00:00,0.04,0.0436088964343071,0.36829703959695215
2025-12-31 18:00:00+00:00,2026-01-01 18:00:00+00:00,2,24,2,2025-12-31 06:00:00+00:00,0.008333333333333333,0.03370405609409014,0.36829703959695215
2025-12-31 18:00:00+00:00,2026-01-01 19:00:00+00:00,2,25,2,2025-12-31 07:00:00+00:00,0.008333333333333333,0.03359129838645458,0.36829703959695215
2025-12-31 18:00:00+00:00,2026-01-01 20:00:00+00:00,2,26,2,2025-12-31 08:00:00+00:00,0.008333333333333333,0.028759046147267025,0.36829703959695215
2025-12-31 18:00:00+00:00,2026-01-01 21:00:00+00:00,2,27,2,2025-12-31 09:00:00+00:00,0.01,0.02578893583267927,0.36829703959695215
2025-12-31 18:00:00+00:00,2026-01-01 22:00:00+00:00,2,28,2,2025-12-31 10:00:00+00:00,0.008333333333333333,0.024280046733717125,0.36829703959695215
2025-12-31 18:00:00+00:00,2026-01-01 23:00:00+00:00,2,29,2,2025-12-31 11:00:00+00:00,0.005,0.024704259509841602,0.36829703959695215
2025-12-31 18:00:00+00:00,2026-01-02 00:00:00+00:00,2,30,2,2025-12-31 12:00:00+00:00,0.01,0.01617714824775855,0.36829703959695215
2025-12-31 18:00:00+00:00,2026-01-02 01:00:00+00:00,2,31,2,2025-12-31 13:00:00+00:00,0.01,0.012022348896910747,0.36829703959695215
2025-12-31 18:00:00+00:00,2026-01-02 02:00:00+00:00,2,32,2,2025-12-31 14:00:00+00:00,0.01,0.01519351980338494,0.36829703959695215
2025-12-31 18:00:00+00:00,2026-01-02 03:00:00+00:00,2,33,2,2025-12-31 15:00:00+00:00,0.01,0.02135947346687317,0.36829703959695215
2025-12-31 18:00:00+00:00,2026-01-02 04:00:00+00:00,2,34,2,2025-12-31 16:00:00+00:00,0.07666666666666667,0.03869389370083809,0.36829703959695215
2025-12-31 18:00:00+00:00,2026-01-02 05:00:00+00:00,2,35,2,2025-12-31 17:00:00+00:00,0.26666666666666666,0.06878461688756943,0.36829703959695215
2025-12-31 18:00:00+00:00,2026-01-02 06:00:00+00:00,2,36,2,2025-12-31 18:00:00+00:00,0.37666666666666665,0.10484837989012401,0.36829703959695215
2025-12-31 18:00:00+00:00,2026-01-02 07:00:00+00:00,2,37,3,2025-12-30 19:00:00+00:00,0.6766666666666667,0.25660476088523865,0.36829703959695215
2025-12-31 18:00:00+00:00,2026-01-02 08:00:00+00:00,2,38,3,2025-12-30 20:00:00+00:00,0.8849999999999999,0.3932112356026967,0.36829703959695215
2025-12-31 18:00:00+00:00,2026-01-02 09:00:00+00:00,2,39,3,2025-12-30 21:00:00+00:00,0.7450000000000001,0.437859187523524,0.36829703959695215
2025-12-31 18:00:00+00:00,2026-01-02 10:00:00+00:00,2,40,3,2025-12-30 22:00:00+00:00,0.5816666666666667,0.4382016857465108,0.36829703959695215
2025-12-31 18:00:00+00:00,2026-01-02 11:00:00+00:00,2,41,3,2025-12-30 23:00:00+00:00,0.43333333333333335,0.36077407995859784,0.36829703959695215
2025-12-31 18:00:00+00:00,2026-01-02 12:00:00+00:00,2,42,3,2025-12-31 00:00:00+00:00,0.38000000000000006,0.22334406276543936,0.36829703959695215
2025-12-31 18:00:00+00:00,2026-01-02 13:00:00+00:00,2,43,3,2025-12-31 01:00:00+00:00,0.4466666666666666,0.2280027816692988,0.36829703959695215
2025-12-31 18:00:00+00:00,2026-01-02 14:00:00+00:00,2,44,3,2025-12-31 02:00:00+00:00,0.47,0.2565677414337794,0.36829703959695215
2025-12-31 18:00:00+00:00,2026-01-02 15:00:00+00:00,2,45,3,2025-12-31 03:00:00+00:00,0.66,0.2539733350276947,0.36829703959695215
2025-12-31 18:00:00+00:00,2026-01-02 16:00:00+00:00,2,46,3,2025-12-31 04:00:00+00:00,0.8850000000000001,0.24365589519341788,0.36829703959695215
2025-12-31 18:00:00+00:00,2026-01-02 17:00:00+00:00,2,47,3,2025-12-31 05:00:00+00:00,0.6649999999999999,0.24985619386037192,0.36829703959695215
2025-12-31 18:00:00+00:00,2026-01-02 18:00:00+00:00,2,48,3,2025-12-31 06:00:00+00:00,0.295,0.29372701545556384,0.36829703959695215
2026-01-01 18:00:00+00:00,2026-01-01 19:00:00+00:00,1,1,1,2026-01-01 07:00:00+00:00,0.011666666666666667,0.015310100745409727,0.3736853865525423
2026-01-01 18:00:00+00:00,2026-01-01 20:00:00+00:00,1,2,1,2026-01-01 08:00:00+00:00,0.01,0.01334921270608902,0.3736853865525423
2026-01-01 18:00:00+00:00,2026-01-01 21:00:00+00:00,1,3,1,2026-01-01 09:00:00+00:00,0.01,0.011650979053229094,0.3736853865525423
2026-01-01 18:00:00+00:00,2026-01-01 22:00:00+00:00,1,4,1,2026-01-01 10:00:00+00:00,0.011666666666666667,0.011152529002477726,0.3736853865525423
2026-01-01 18:00:00+00:00,2026-01-01 23:00:00+00:00,1,5,1,2026-01-01 11:00:00+00:00,0.01,0.029667331526676815,0.3736853865525423
2026-01-01 18:00:00+00:00,2026-01-02 00:00:00+00:00,1,6,1,2026-01-01 12:00:00+00:00,0.01,0.011318192972491184,0.3736853865525423
2026-01-01 18:00:00+00:00,2026-01-02 01:00:00+00:00,1,7,1,2026-01-01 13:00:00+00:00,0.01,0.008259230758994818,0.3736853865525423
2026-01-01 18:00:00+00:00,2026-01-02 02:00:00+00:00,1,8,1,2026-01-01 14:00:00+00:00,0.01,0.015673480307062466,0.3736853865525423
2026-01-01 18:00:00+00:00,2026-01-02 03:00:00+00:00,1,9,1,2026-01-01 15:00:00+00:00,0.01,0.027143451074759167,0.3736853865525423
2026-01-01 18:00:00+00:00,2026-01-02 04:00:00+00:00,1,10,1,2026-01-01 16:00:00+00:00,0.075,0.0446328998853763,0.3736853865525423
2026-01-01 18:00:00+00:00,2026-01-02 05:00:00+00:00,1,11,1,2026-01-01 17:00:00+00:00,0.27999999999999997,0.07490525767207146,0.3736853865525423
2026-01-01 18:00:00+00:00,2026-01-02 06:00:00+00:00,1,12,1,2026-01-01 18:00:00+00:00,0.40499999999999997,0.15001578877369562,0.3736853865525423
2026-01-01 18:00:00+00:00,2026-01-02 07:00:00+00:00,1,13,2,2025-12-31 19:00:00+00:00,0.6466666666666666,0.1798036297162374,0.3736853865525423
2026-01-01 18:00:00+00:00,2026-01-02 08:00:00+00:00,1,14,2,2025-12-31 20:00:00+00:00,0.8433333333333334,0.24657028913497925,0.3736853865525423
2026-01-01 18:00:00+00:00,2026-01-02 09:00:00+00:00,1,15,2,2025-12-31 21:00:00+00:00,0.71,0.22090637187163034,0.3736853865525423
2026-01-01 18:00:00+00:00,2026-01-02 10:00:00+00:00,1,16,2,2025-12-31 22:00:00+00:00,0.5750000000000001,0.152570312221845,0.3736853865525423
2026-01-01 18:00:00+00:00,2026-01-02 11:00:00+00:00,1,17,2,2025-12-31 23:00:00+00:00,0.42333333333333334,0.11443944027026494,0.3736853865525423
2026-01-01 18:00:00+00:00,2026-01-02 12:00:00+00:00,1,18,2,2026-01-01 00:00:00+00:00,0.35833333333333334,0.21840045352776846,0.3736853865525423
2026-01-01 18:00:00+00:00,2026-01-02 13:00:00+00:00,1,19,2,2026-01-01 01:00:00+00:00,0.425,0.21917857229709625,0.3736853865525423
2026-01-01 18:00:00+00:00,2026-01-02 14:00:00+00:00,1,20,2,2026-01-01 02:00:00+00:00,0.445,0.22268758714199066,0.3736853865525423
2026-01-01 18:00:00+00:00,2026-01-02 15:00:00+00:00,1,21,2,2026-01-01 03:00:00+00:00,0.6083333333333333,0.2762287110090256,0.3736853865525423
2026-01-01 18:00:00+00:00,2026-01-02 16:00:00+00:00,1,22,2,2026-01-01 04:00:00+00:00,0.875,0.30555946628252667,0.3736853865525423
2026-01-01 18:00:00+00:00,2026-01-02 17:00:00+00:00,1,23,2,2026-01-01 05:00:00+00:00,0.605,0.3101731836795807,0.3736853865525423
2026-01-01 18:00:00+00:00,2026-01-02 18:00:00+00:00,1,24,2,2026-01-01 06:00:00+00:00,0.31666666666666665,0.2744898647069931,0.3736853865525423
2026-01-01 18:00:00+00:00,2026-01-02 19:00:00+00:00,1,25,2,2026-01-01 07:00:00+00:00,0.26166666666666666,0.3007897237936656,0.3736853865525423
2026-01-01 18:00:00+00:00,2026-01-02 20:00:00+00:00,1,26,2,2026-01-01 08:00:00+00:00,0.22166666666666668,0.3350268801053365,0.3736853865525423
2026-01-01 18:00:00+00:00,2026-01-02 21:00:00+00:00,1,27,2,2026-01-01 09:00:00+00:00,0.36166666666666664,0.347784956296285,0.3736853865525423
2026-01-01 18:00:00+00:00,2026-01-02 22:00:00+00:00,1,28,2,2026-01-01 10:00:00+00:00,0.17833333333333334,0.3889513512452443,0.3736853865525423
2026-01-01 18:00:00+00:00,2026-01-02 23:00:00+00:00,1,29,2,2026-01-01 11:00:00+00:00,0.21,0.4276031454404195,0.3736853865525423
2026-01-01 18:00:00+00:00,2026-01-03 00:00:00+00:00,1,30,2,2026-01-01 12:00:00+00:00,0.255,0.46151716510454815,0.3736853865525423
2026-01-01 18:00:00+00:00,2026-01-03 01:00:00+00:00,1,31,2,2026-01-01 13:00:00+00:00,0.16,0.3613114356994629,0.3736853865525423
2026-01-01 18:00:00+00:00,2026-01-03 02:00:00+00:00,1,32,2,2026-01-01 14:00:00+00:00,0.26,0.36273154616355896,0.3736853865525423
2026-01-01 18:00:00+00:00,2026-01-03 03:00:00+00:00,1,33,2,2026-01-01 15:00:00+00:00,0.22833333333333336,0.29416616757710773,0.3736853865525423
2026-01-01 18:00:00+00:00,2026-01-03 04:00:00+00:00,1,34,2,2026-01-01 16:00:00+00:00,0.165,0.32228060563405353,0.3736853865525423
2026-01-01 18:00:00+00:00,2026-01-03 05:00:00+00:00,1,35,2,2026-01-01 17:00:00+00:00,0.15166666666666667,0.38111254572868347,0.3736853865525423
2026-01-01 18:00:00+00:00,2026-01-03 06:00:00+00:00,1,36,2,2026-01-01 18:00:00+00:00,0.07333333333333333,0.43909788131713867,0.3736853865525423
2026-01-01 18:00:00+00:00,2026-01-03 07:00:00+00:00,1,37,3,2025-12-31 19:00:00+00:00,0.13333333333333333,0.5553186734517416,0.3736853865525423
2026-01-01 18:00:00+00:00,2026-01-03 08:00:00+00:00,1,38,3,2025-12-31 20:00:00+00:00,0.17666666666666667,0.5559399326642355,0.3736853865525423
2026-01-01 18:00:00+00:00,2026-01-03 09:00:00+00:00,1,39,3,2025-12-31 21:00:00+00:00,0.17166666666666666,0.5272640188535055,0.3736853865525423
2026-01-01 18:00:00+00:00,2026-01-03 10:00:00+00:00,1,40,3,2025-12-31 22:00:00+00:00,0.19666666666666666,0.5835932890574137,0.3736853865525423
2026-01-01 18:00:00+00:00,2026-01-03 11:00:00+00:00,1,41,3,2025-12-31 23:00:00+00:00,0.24333333333333332,0.595780074596405,0.3736853865525423
2026-01-01 18:00:00+00:00,2026-01-03 12:00:00+00:00,1,42,3,2026-01-01 00:00:00+00:00,0.255,0.4845220148563385,0.3736853865525423
2026-01-01 18:00:00+00:00,2026-01-03 13:00:00+00:00,1,43,3,2026-01-01 01:00:00+00:00,0.5216666666666666,0.3846939504146576,0.3736853865525423
2026-01-01 18:00:00+00:00,2026-01-03 14:00:00+00:00,1,44,3,2026-01-01 02:00:00+00:00,0.215,0.5036208430926005,0.3736853865525423
2026-01-01 18:00:00+00:00,2026-01-03 15:00:00+00:00,1,45,3,2026-01-01 03:00:00+00:00,0.5683333333333334,0.3804348409175873,0.3736853865525423
2026-01-01 18:00:00+00:00,2026-01-03 16:00:00+00:00,1,46,3,2026-01-01 04:00:00+00:00,0.29833333333333334,0.36358516414960224,0.3736853865525423
2026-01-01 18:00:00+00:00,2026-01-03 17:00:00+00:00,1,47,3,2026-01-01 05:00:00+00:00,0.19000000000000003,0.4360836148262024,0.3736853865525423
2026-01-01 18:00:00+00:00,2026-01-03 18:00:00+00:00,1,48,3,2026-01-01 06:00:00+00:00,0.30833333333333335,0.2249407172203064,0.3736853865525423
2026-01-01 18:00:00+00:00,2026-01-01 19:00:00+00:00,2,1,1,2026-01-01 07:00:00+00:00,0.008333333333333333,0.015269514173269272,0.36829703959695215
2026-01-01 18:00:00+00:00,2026-01-01 20:00:00+00:00,2,2,1,2026-01-01 08:00:00+00:00,0.008333333333333333,0.012996076295773188,0.36829703959695215
2026-01-01 18:00:00+00:00,2026-01-01 21:00:00+00:00,2,3,1,2026-01-01 09:00:00+00:00,0.01,0.011459562306602796,0.36829703959695215
2026-01-01 18:00:00+00:00,2026-01-01 22:00:00+00:00,2,4,1,2026-01-01 10:00:00+00:00,0.008333333333333333,0.010883349770059189,0.36829703959695215
2026-01-01 18:00:00+00:00,2026-01-01 23:00:00+00:00,2,5,1,2026-01-01 11:00:00+00:00,0.005,0.026215785803894203,0.36829703959695215
2026-01-01 18:00:00+00:00,2026-01-02 00:00:00+00:00,2,6,1,2026-01-01 12:00:00+00:00,0.01,0.011474461294710636,0.36829703959695215
2026-01-01 18:00:00+00:00,2026-01-02 01:00:00+00:00,2,7,1,2026-01-01 13:00:00+00:00,0.01,0.008278024460499486,0.36829703959695215
2026-01-01 18:00:00+00:00,2026-01-02 02:00:00+00:00,2,8,1,2026-01-01 14:00:00+00:00,0.01,0.013307119098802408,0.36829703959695215
2026-01-01 18:00:00+00:00,2026-01-02 03:00:00+00:00,2,9,1,2026-01-01 15:00:00+00:00,0.01,0.023326727872093517,0.36829703959695215
2026-01-01 18:00:00+00:00,2026-01-02 04:00:00+00:00,2,10,1,2026-01-01 16:00:00+00:00,0.07666666666666667,0.040931123619278274,0.36829703959695215
2026-01-01 18:00:00+00:00,2026-01-02 05:00:00+00:00,2,11,1,2026-01-01 17:00:00+00:00,0.26666666666666666,0.07177917162577312,0.36829703959695215
2026-01-01 18:00:00+00:00,2026-01-02 06:00:00+00:00,2,12,1,2026-01-01 18:00:00+00:00,0.37666666666666665,0.15561872472365698,0.36829703959695215
2026-01-01 18:00:00+00:00,2026-01-02 07:00:00+00:00,2,13,2,2025-12-31 19:00:00+00:00,0.6766666666666667,0.1851645509401957,0.36829703959695215
2026-01-01 18:00:00+00:00,2026-01-02 08:00:00+00:00,2,14,2,2025-12-31 20:00:00+00:00,0.8849999999999999,0.2536448190609614,0.36829703959695215
2026-01-01 18:00:00+00:00,2026-01-02 09:00:00+00:00,2,15,2,2025-12-31 21:00:00+00:00,0.7450000000000001,0.22632906337579092,0.36829703959695215
2026-01-01 18:00:00+00:00,2026-01-02 10:00:00+00:00,2,16,2,2025-12-31 22:00:00+00:00,0.5816666666666667,0.14567171533902487,0.36829703959695215
2026-01-01 18:00:00+00:00,2026-01-02 11:00:00+00:00,2,17,2,2025-12-31 23:00:00+00:00,0.43333333333333335,0.10359406471252441,0.36829703959695215
2026-01-01 18:00:00+00:00,2026-01-02 12:00:00+00:00,2,18,2,2026-01-01 00:00:00+00:00,0.38000000000000006,0.20990114410718283,0.36829703959695215
2026-01-01 18:00:00+00:00,2026-01-02 13:00:00+00:00,2,19,2,2026-01-01 01:00:00+00:00,0.4466666666666666,0.2112129827340444,0.36829703959695215
2026-01-01 18:00:00+00:00,2026-01-02 14:00:00+00:00,2,20,2,2026-01-01 02:00:00+00:00,0.47,0.20836254954338074,0.36829703959695215
2026-01-01 18:00:00+00:00,2026-01-02 15:00:00+00:00,2,21,2,2026-01-01 03:00:00+00:00,0.66,0.24711924294630686,0.36829703959695215
2026-01-01 18:00:00+00:00,2026-01-02 16:00:00+00:00,2,22,2,2026-01-01 04:00:00+00:00,0.8850000000000001,0.2833471745252609,0.36829703959695215
2026-01-01 18:00:00+00:00,2026-01-02 17:00:00+00:00,2,23,2,2026-01-01 05:00:00+00:00,0.6649999999999999,0.2910619378089905,0.36829703959695215
2026-01-01 18:00:00+00:00,2026-01-02 18:00:00+00:00,2,24,2,2026-01-01 06:00:00+00:00,0.295,0.24847668409347534,0.36829703959695215
2026-01-01 18:00:00+00:00,2026-01-02 19:00:00+00:00,2,25,2,2026-01-01 07:00:00+00:00,0.21166666666666667,0.2600463678439458,0.36829703959695215
